Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1UjR2tFIxm57eZuTyreuew,Hava Nagila,L'Chaim,Gad Elbaz,e93989f4c07043b8a87a75597804de62,2024-07-31T13:48:01Z,,e335da4152144dc8874571327e2ed4f4,No
spotify:track:4ZxtydSHCl0eZ9a9CWtOIF,SEXY DANCE,AN INSATIABLE HIGH,Masayoshi Takanaka,e93989f4c07043b8a87a75597804de62,2024-07-31T13:48:01Z,,e335da4152144dc8874571327e2ed4f4,No
spotify:track:01TvwZMbABHX5ZafvBZqVx,Swim Until You Can't See Land,The Winter of Mixed Drinks,Frightened Rabbit,fe439333346c474e979620a8518494e9,2024-08-03T01:20:25Z,,3acc93a28e514783949266062f83ffb5,No
spotify:track:0boS4e6uXwp3zAvz1mLxZS,Run Boy Run,The Golden Age,Woodkid,2c7be4f2a69c4a63861edd8bd58bc511,2024-08-01T16:17:59Z,,3acc93a28e514783949266062f83ffb5,No
spotify:track:0LyZGZEZcFqpeF8bAfx3v0,Move Bitch,Ludacris Presents Disturbing Tha Peace: Golden Grain,"Ludacris, Mystikal, I-20",5e2e370d6037470db1db3be5bb89fcbe,2024-08-04T15:21:37Z,,3acc93a28e514783949266062f83ffb5,No
spotify:track:0sL5KQWaCvy6qR8NWA1yDG,The Duellists (2015 Remaster),Powerslave (2015 Remaster),Iron Maiden,8b2aef69bc584c05921d0ae5565d6ffa,2024-08-04T13:41:56Z,Fencing,3acc93a28e514783949266062f83ffb5,Yes
spotify:track:10ecV5dPqa4XJOtVQRqYSX,Sweet Victory,Spongebob Squarepants - The Yellow Album,"David Glen Eisley, Bob Kulick",e93989f4c07043b8a87a75597804de62,2024-07-31T17:30:59Z,,3acc93a28e514783949266062f83ffb5,No
spotify:track:1Fbz8vXRqyPSOmMvOxV6Dg,The Star Spangled Banner (feat. The Florida Orchestra) - Live from Super Bowl XXV,The Star Spangled Banner (feat. The Florida Orchestra) [Live from Super Bowl XXV],"Whitney Houston, Florida Orchestra",e93989f4c07043b8a87a75597804de62,2024-07-31T17:30:59Z,,3acc93a28e514783949266062f83ffb5,No
spotify:track:27enjaYuJKfMsrngJBzjSA,Olympics (feat. Aáyanna),STILL EMO,"Emotional Oranges, Aáyanna",5e2e370d6037470db1db3be5bb89fcbe,2024-08-04T15:21:37Z,,3acc93a28e514783949266062f83ffb5,No
spotify:track:4ZldPUIhCbTdvGsMHN7Ubk,It's Not a Game,It's Not a Game,"Derek Minor, Canon",8b2aef69bc584c05921d0ae5565d6ffa,2024-08-04T13:41:56Z,Basketball ,3acc93a28e514783949266062f83ffb5,Yes
spotify:track:6dgniKsterTlem7d54gGjP,Wind of Change (feat. Brandon Boyd of Incubus & Portugal. The Man),Wind of Change (feat. Brandon Boyd of Incubus & Portugal. The Man),"AWOLNATION, Incubus, Portugal. The Man, Brandon Boyd",1422560e770a4897ab67503868575a46,2024-08-01T15:38:07Z,This was gonna be my song for last round,3acc93a28e514783949266062f83ffb5,Yes
spotify:track:6ndmKwWqMozN2tcZqzCX4K,Remember the Name (feat. Styles of Beyond),The Rising Tied,"Fort Minor, Styles Of Beyond",2c7be4f2a69c4a63861edd8bd58bc511,2024-08-01T16:17:59Z,,3acc93a28e514783949266062f83ffb5,No
spotify:track:6nz35DNIzbtj5ztpDEcW1j,"Kick, Push",Lupe Fiasco's Food & Liquor,Lupe Fiasco,fe439333346c474e979620a8518494e9,2024-08-03T01:20:25Z,,3acc93a28e514783949266062f83ffb5,No
spotify:track:79I2M8MLsYZuyOnOcagAnC,I Want To Be Neenja,I Want To Be Neenja,Jennifer Murphy Go Girl,1422560e770a4897ab67503868575a46,2024-08-01T15:38:07Z,A Ninja Warrior-inspired obstacle course will be a part of the modern pentathlon at the 2028 Summer Olympics in Los Angeles,3acc93a28e514783949266062f83ffb5,Yes
