Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1CQHMHRCDs1qioeseVTbaR,Cool Jerk,Dance The Cool Jerk,The Capitols,e93989f4c07043b8a87a75597804de62,2024-05-24T04:08:43Z,Get outta here you nosey little pervert or I’m gonna slap you silly!,f3fcd3b883754166b0355b8ac4c8f54c,Yes
spotify:track:1Dr5JexwA15wmKe7Y7maA9,Past Lives,Dopamine,BØRNS,5e2e370d6037470db1db3be5bb89fcbe,2024-05-24T13:38:48Z,,f3fcd3b883754166b0355b8ac4c8f54c,No
spotify:track:1oX0ovlfmuPmtyEMQu6vRi,He's Back!,Permanent Pleasure,Joywave,2c7be4f2a69c4a63861edd8bd58bc511,2024-05-24T15:51:39Z,,f3fcd3b883754166b0355b8ac4c8f54c,No
spotify:track:28qvDblVWmvCUtbeRFgxOj,Homer's Barbershop Quartet (Medley),Songs in the Key of Springfield (Original Music from the Television Series),The Simpsons,e93989f4c07043b8a87a75597804de62,2024-05-24T04:08:43Z,,f3fcd3b883754166b0355b8ac4c8f54c,Yes
spotify:track:37BTh5g05cxBIRYMbw8g2T,Rosanna,Toto IV,TOTO,1422560e770a4897ab67503868575a46,2024-05-26T00:10:59Z,,f3fcd3b883754166b0355b8ac4c8f54c,No
spotify:track:4ieunk0Q7WADWYoZMSolwG,Handful of Water,Ventura (Extended),Sofía Valdés,2c7be4f2a69c4a63861edd8bd58bc511,2024-05-24T15:51:39Z,,f3fcd3b883754166b0355b8ac4c8f54c,No
spotify:track:4uip0lLkMKl1nwchsdXs1r,Fox On The Run,Desolation Boulevard,Sweet,8b2aef69bc584c05921d0ae5565d6ffa,2024-05-24T18:44:01Z,,f3fcd3b883754166b0355b8ac4c8f54c,No
spotify:track:54Sc7mZQ1RM03STpk4SfaA,Helpless,Hamilton (Original Broadway Cast Recording),"Phillipa Soo, Original Broadway Cast of Hamilton",5e2e370d6037470db1db3be5bb89fcbe,2024-05-24T13:38:48Z,,f3fcd3b883754166b0355b8ac4c8f54c,No
spotify:track:5n9od7Y9hQuExDiN1bTg9B,Lost Coastlines,The Stand Ins,Okkervil River,fe439333346c474e979620a8518494e9,2024-05-25T23:42:40Z,,f3fcd3b883754166b0355b8ac4c8f54c,No
spotify:track:6VUYwnd11VvLWdubhFioLz,On the Radio,Begin to Hope,Regina Spektor,fe439333346c474e979620a8518494e9,2024-05-25T23:42:40Z,,f3fcd3b883754166b0355b8ac4c8f54c,No
spotify:track:7dUCFnaGSWLH6SdDP08NLP,Enormous Penis,Brontosaurus,Da Vinci's Notebook,1422560e770a4897ab67503868575a46,2024-05-26T00:10:59Z,,f3fcd3b883754166b0355b8ac4c8f54c,No
spotify:track:7ledv9CTjqdwnvHgRmETyZ,Flowers On the Wall,Flowers On The Wall: The Essential Statler Brothers 1964-1969,The Statler Brothers,8b2aef69bc584c05921d0ae5565d6ffa,2024-05-24T18:44:01Z,,f3fcd3b883754166b0355b8ac4c8f54c,No
spotify:track:048FnbmwRncYhlPQUtx3Up,pas l'habitude,uplifters,Isaac Delusion,fe439333346c474e979620a8518494e9,2024-06-01T23:45:50Z,,5f130343c1ff4c028bf715b165ab755a,No
spotify:track:0yyZN5ASdrYu0XYWFzfxUu,3 A.M.,3 A.M.,"Jesse & Joy, Gente De Zona",2c7be4f2a69c4a63861edd8bd58bc511,2024-06-01T23:39:36Z,,5f130343c1ff4c028bf715b165ab755a,No
spotify:track:1NKrwPYViQym0nXWP1hQ7d,Не помню не слышу,Под воду,Деревянные киты,1422560e770a4897ab67503868575a46,2024-06-01T00:26:50Z,,5f130343c1ff4c028bf715b165ab755a,No
spotify:track:1Wf3e2gbo8pSAdxAMKUcOr,Melpomene,Zitilites,Kashmir,8b2aef69bc584c05921d0ae5565d6ffa,2024-05-29T20:45:28Z,,5f130343c1ff4c028bf715b165ab755a,No
spotify:track:2tfS4DHbFyk69QdDyrjsye,Dacw Hi,Mwng,Super Furry Animals,e93989f4c07043b8a87a75597804de62,2024-05-29T20:03:15Z,,5f130343c1ff4c028bf715b165ab755a,No
spotify:track:3pr0y5h4MkBngy6gyozLDV,Voodoo?,Tako Tsubo,L'Impératrice,fe439333346c474e979620a8518494e9,2024-06-01T23:45:50Z,,5f130343c1ff4c028bf715b165ab755a,No
spotify:track:3vEmpJQC2p8h0U3OiBufQm,Army of Me,Post,Björk,8b2aef69bc584c05921d0ae5565d6ffa,2024-05-29T20:45:28Z,,5f130343c1ff4c028bf715b165ab755a,No
spotify:track:4NvoIMq8DkHSHxP5CLAj1Q,Immensità,Immensità,Andrea Laszlo De Simone,e93989f4c07043b8a87a75597804de62,2024-05-29T20:03:15Z,,5f130343c1ff4c028bf715b165ab755a,No
spotify:track:5emKGy4hZXx4pkdd6Qi3te,Spätsommerregen,12,AnnenMayKantereit,5e2e370d6037470db1db3be5bb89fcbe,2024-05-31T12:40:42Z,,5f130343c1ff4c028bf715b165ab755a,No
spotify:track:6aLJnupvPpT9HLv3xaUhe1,Calma,Calma,Pedro Capó,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-01T23:39:36Z,,5f130343c1ff4c028bf715b165ab755a,No
spotify:track:7cHFkr9kr35tqysUf5myoq,Je Me Suis Fait Tout Petit,En Français,"Pomplamoose, John Schroeder",5e2e370d6037470db1db3be5bb89fcbe,2024-05-31T12:40:42Z,,5f130343c1ff4c028bf715b165ab755a,No
spotify:track:7ki0Q2nYTBhVxZvqLLDp5W,Barbaras Rhabarberbar,Zungenbrecher 4.0 - Staffel 4,"Bodo Wartke, Marti Fischer",1422560e770a4897ab67503868575a46,2024-06-01T00:26:50Z,,5f130343c1ff4c028bf715b165ab755a,No
spotify:track:0jv5OcbvTUHgO8FgHhya8b,Kiss With A Fist,Lungs (Deluxe Edition),Florence + The Machine,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-07T21:02:45Z,Keep the passion alive.,051fc5b016724b0fb8fa182633d19384,Yes
spotify:track:1k691v8ChLgDiuLLKnjyj6,In Spite of Ourselves (feat. Iris DeMent),In Spite of Ourselves,"John Prine, Iris DeMent",5e2e370d6037470db1db3be5bb89fcbe,2024-06-06T00:27:21Z,,051fc5b016724b0fb8fa182633d19384,No
spotify:track:260Ub1Yuj4CobdISTOBvM9,Wet Dream,Wet Leg,Wet Leg,5e2e370d6037470db1db3be5bb89fcbe,2024-06-06T00:27:21Z,,051fc5b016724b0fb8fa182633d19384,No
spotify:track:2Jud1NOCRIwd0szWQp48Ak,I Fuck Around,Working with God,Melvins,1422560e770a4897ab67503868575a46,2024-06-07T19:53:41Z,,051fc5b016724b0fb8fa182633d19384,Yes
spotify:track:3eNEXcBxCTNPdqVNzPLL5I,Mary's Kitchen,Tennessee Pusher,Old Crow Medicine Show,e93989f4c07043b8a87a75597804de62,2024-06-06T17:27:46Z,,051fc5b016724b0fb8fa182633d19384,No
spotify:track:4pJzUvwU5ufYr8rLdQ6aYK,Daddy (feat. Quinn XCII),Daddy (feat. Quinn XCII),"Tiny Meat Gang, Quinn XCII",8b2aef69bc584c05921d0ae5565d6ffa,2024-06-05T23:50:45Z,,051fc5b016724b0fb8fa182633d19384,No
spotify:track:50nrrcGUu811AYkytxPE9f,Let Me Roll Your Lemon,Presenting Bo Carter,Bo Carter,e93989f4c07043b8a87a75597804de62,2024-06-06T17:27:46Z,,051fc5b016724b0fb8fa182633d19384,No
spotify:track:5wA5mA9v9lPxAaSg1FagG6,Big And Chunky,Madagascar: Escape 2 Africa (Music From The Motion Picture),will.i.am,1422560e770a4897ab67503868575a46,2024-06-07T19:53:41Z,Composed and produced by Hans Zimmer. Not joking. Look it up. ,051fc5b016724b0fb8fa182633d19384,Yes
spotify:track:5xYK0S57hp6bEdJlMo7ozl,No Depression,Earthtones,Bahamas,fe439333346c474e979620a8518494e9,2024-06-07T15:31:54Z,,051fc5b016724b0fb8fa182633d19384,No
spotify:track:66NpTYZm8Vx1D3yXI6m0fJ,Gett Off,The Hits 2,"Prince, The New Power Generation",8b2aef69bc584c05921d0ae5565d6ffa,2024-06-05T23:50:45Z,,051fc5b016724b0fb8fa182633d19384,No
spotify:track:6B89ADIwxCw60PHZN6Kdp4,The Loophole,Secretions,Garfunkel and Oates,fe439333346c474e979620a8518494e9,2024-06-07T15:31:54Z,,051fc5b016724b0fb8fa182633d19384,No
spotify:track:7iFmqWr2KDvNJt9ZCm7V21,Presumably Dead Arm (617 Sessions),Presumably Dead Arm (617 Sessions),Sidney Gish,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-07T21:02:45Z,Silly and romantic?! ,051fc5b016724b0fb8fa182633d19384,Yes
spotify:track:1INKoD3iLAGucA61tkCEJt,These Bones,I Couldn't Hear Nobody Pray,The Fairfield Four,e93989f4c07043b8a87a75597804de62,2024-06-13T19:57:11Z,,da3dc48d6a3c4e42b6f75fb9de85bbcf,Yes
spotify:track:1KRWjl4EgcxSQf18rlPtJG,Traust - Live,Traust (Live),Heilung,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-15T01:00:53Z,It had to be done.,da3dc48d6a3c4e42b6f75fb9de85bbcf,Yes
spotify:track:1Qr17u2S9kNDzTeWAJCY5N,Paul's Dream,The Dune Sketchbook (Music from the Soundtrack),Hans Zimmer,1422560e770a4897ab67503868575a46,2024-06-16T19:38:38Z,,da3dc48d6a3c4e42b6f75fb9de85bbcf,Yes
spotify:track:23IJ5wLRhEZ9DOuia5mPiZ,Who Are You,Who Are You,The Who,fe439333346c474e979620a8518494e9,2024-06-17T02:29:04Z,,da3dc48d6a3c4e42b6f75fb9de85bbcf,No
spotify:track:3eThHilo3HLqHMW3DfPyME,Ghost Dance Song,Ghost Dance Songs,The Red Shadow Singers,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-15T01:00:53Z,,da3dc48d6a3c4e42b6f75fb9de85bbcf,Yes
spotify:track:48smlFuswss1BcR2JBUeSo,Bham Bhole Rudraya,Bham Bhole Rudraya,Armonian,1422560e770a4897ab67503868575a46,2024-06-16T19:38:38Z,Bum bum booty b-hole bum,da3dc48d6a3c4e42b6f75fb9de85bbcf,Yes
spotify:track:4Q6RvWBZDZ4RizihpbG3qU,Ayahuasca,Petite,NTO,5e2e370d6037470db1db3be5bb89fcbe,2024-06-15T12:41:55Z,,da3dc48d6a3c4e42b6f75fb9de85bbcf,No
spotify:track:5PEpq0XThGwhw8nOTvyUhm,The Valleys,The Power Out,Electrelane,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-14T06:38:08Z,,da3dc48d6a3c4e42b6f75fb9de85bbcf,No
spotify:track:5vollujufHY0jMZxx77VWr,All These Things That I've Done,Hot Fuss,The Killers,fe439333346c474e979620a8518494e9,2024-06-17T02:29:04Z,,da3dc48d6a3c4e42b6f75fb9de85bbcf,No
spotify:track:799a8DcBvcjENU7bxGc1ZH,Din daa daa - Dub,Din daa daa (US Remix),George Kranz,e93989f4c07043b8a87a75597804de62,2024-06-13T19:57:11Z,I went from “ok that’s enough of this silliness” to “wait! Don’t stop!”,da3dc48d6a3c4e42b6f75fb9de85bbcf,Yes
spotify:track:7oMbGRDGVDIb6ZeVcq7LfW,Touch (2021 Epilogue) [feat. Paul Williams],Random Access Memories (10th Anniversary Edition),"Daft Punk, Paul Williams",2c7be4f2a69c4a63861edd8bd58bc511,2024-06-14T06:38:08Z,,da3dc48d6a3c4e42b6f75fb9de85bbcf,No
spotify:track:7wYyyaeqoSegbLN5HGa6WD,Nahimana,Nahimana,Rey&Kjavik,5e2e370d6037470db1db3be5bb89fcbe,2024-06-15T12:41:55Z,,da3dc48d6a3c4e42b6f75fb9de85bbcf,No
spotify:track:2oJ8Il24SIiDCJv39RYzPp,Nervous Tics,Kingdoms In Colour,"Maribou State, Holly Walker",5e2e370d6037470db1db3be5bb89fcbe,2024-06-21T04:31:48Z,,466ff3be1f5b412cbae697ca2af3d487,No
spotify:track:2VGDntFPvgvqSiUf9ITEfW,Someone Great,Sound of Silver,LCD Soundsystem,fe439333346c474e979620a8518494e9,2024-06-24T20:17:53Z,,466ff3be1f5b412cbae697ca2af3d487,No
spotify:track:41imY0Zg659hTHz3AJDJCI,You Are My Sunshine,One For The Road (with Leon Russell),"Willie Nelson, Leon Russell",1422560e770a4897ab67503868575a46,2024-06-25T00:50:42Z,,466ff3be1f5b412cbae697ca2af3d487,No
spotify:track:44CZRkOxv7UItaAUmh8PgN,Doses & Mimosas,Year of the Caprese,Cherub,5e2e370d6037470db1db3be5bb89fcbe,2024-06-21T04:31:48Z,,466ff3be1f5b412cbae697ca2af3d487,No
spotify:track:4hWNuoYhcE8JT4KeVNZIqQ,The New You,Look What I Almost Stepped In,The Vandals,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-21T14:25:43Z,,466ff3be1f5b412cbae697ca2af3d487,No
spotify:track:4Sfa7hdVkqlM8UW5LsSY3F,Take a Walk,Gossamer,Passion Pit,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-25T01:59:39Z,,466ff3be1f5b412cbae697ca2af3d487,No
spotify:track:50bAlhMKXFWtLGO8OvTLm1,Copacabana (At the Copa) - 1993 Remix,Dance Vault Mixes - Copacabana (At The Copa),Barry Manilow,1422560e770a4897ab67503868575a46,2024-06-25T00:50:42Z,,466ff3be1f5b412cbae697ca2af3d487,No
spotify:track:5CKHhg31HcYYhwUeeGqvhq,I Wish I Knew How It Would Feel to Be Free,Silk & Soul (Expanded Edition),Nina Simone,e93989f4c07043b8a87a75597804de62,2024-06-22T21:43:55Z,There are some excellent covers of this but had to stick with the OG,466ff3be1f5b412cbae697ca2af3d487,Yes
spotify:track:6KhwVAL3N3So5AiVFBcxA7,Most Of What I Like,Paper Mâché Dream Balloon,King Gizzard & The Lizard Wizard,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-25T01:59:39Z,,466ff3be1f5b412cbae697ca2af3d487,No
spotify:track:6y468DyY1V67RBNCwzrMrC,L.I.F.E.G.O.E.S.O.N.,Last Night On Earth,Noah And The Whale,fe439333346c474e979620a8518494e9,2024-06-24T20:17:53Z,,466ff3be1f5b412cbae697ca2af3d487,No
